NAMES,MATCHES,REAL MARCHES,TYPE,FILE
Peña Blanco,1,9,False Negative,web2
Sanjurjo,1,2,False Negative,web2
Napoleón,1,4,False Negative,web2
Tu-Duc,0,6,False Negative,web2
Juana,21,29,False Negative,web3
Gonzalo Soriano Blasco,0,1,False Negative,web3
Isabel,3,5,False Negative,web3
Juana la Loca,0,10,False Negative,web3
"Manuel
Tamayo y Baus",0,1,False Negative,web3
Aroní Yanko,0,1,False Negative,web3
Catalina,0,2,False Negative,web3
Felipe,4,6,False Negative,web3
Andrés de Miranda,0,1,False Negative,web3
Juana de Castilla,3,4,False Negative,web3
Alfonso XII,0,1,False Negative,web4
Ruiz Zorrilla,17,18,False Negative,web4
Higueras Castañeda,2,3,False Negative,web4
Práxedes Mateo Sagasta,1,2,False Negative,web4
Serrano,0,2,False Negative,web4
Francisco Serrano,1,2,False Negative,web4
Quijote,0,1,False Negative,web4
Salmerón,0,1,False Negative,web4
Higueras,4,11,False Negative,web4
Romero de Quiñones,0,1,False Negative,web4
Sagasta,2,4,False Negative,web4
Pi i Margall,1,2,False Negative,web4
Zorrilla,6,7,False Negative,web4
Villacampa,3,4,False Negative,web4
Miguel Pérez Siffler,0,1,False Negative,web4
Burdiel,1,2,False Negative,web4
Isabel II,1,2,False Negative,web4
Martínez Campos,1,3,False Negative,web4
Josephine Haynes y Yeunger,0,1,False Negative,web5
José Agea y Falgueras,0,1,False Negative,web5
Manuel de Falla,2,3,False Negative,web5
"Harper, Nancy Lee",0,1,False Negative,web5
José Rodríguez y Rodríguez,0,1,False Negative,web5
Segismundo Moret,1,2,False Negative,web5
Rafael,2,3,False Negative,web5
Cayetano del Toro,1,2,False Negative,web5
Mª del Carmen Botella Domínguez,0,1,False Negative,web5
Carmen Muchada(s) y Cárdenas,0,1,False Negative,web5
Ángel J. Gómez,0,1,False Negative,web5
Manuel Soba y Pedro Riaño de la Iglesia,0,1,False Negative,web5
Rafael de la Vresca,0,1,False Negative,web5
Pedro Riaño de la Iglesia,0,1,False Negative,web5
Sergio Perez,0,1,False Negative,web7
Cayetano Álvarez de Toledo,0,1,False Negative,web7
Montero,0,2,False Negative,web7
NACHO IZQUIERDO,0,1,False Negative,web7
Teodoro García Egea,0,1,False Negative,web7
Adolfo Suárez Illana,0,1,False Negative,web7
Cayetana,1,2,False Negative,web7
juan losa,0,1,False Negative,web7
NACHO IZQUIERDO,0,1,False Negative,web8
Montero,0,3,False Negative,web8
Mario Centeno,0,1,False Negative,web8
Mauro Ferrari,0,1,False Negative,web8
Viktor Orban,0,1,False Negative,web8
Fátima Báñez,0,1,False Negative,web8
Sánchez,0,2,False Negative,web9
Fontana,0,1,False Negative,web9
Casado,0,2,False Negative,web9
Ronaldinho,0,2,False Negative,web9
María Jesús Montero,3,4,False Negative,web10
Adara,0,1,False Negative,web10
Montero,0,4,False Negative,web10
Jaime,0,1,False Negative,web10
Yolanda Diaz,0,1,False Negative,web10
Gianmarco,0,1,False Negative,web10
Josep González,0,3,False Negative,web10
Abalós,0,1,False Negative,web10
Ronaldinho,0,2,False Negative,web10
